0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.736899329807250883e-02,9.862304185597080552e-01,3.450720048472353696e+00,8.428869824144864964e+00,1.412928189133539014e+01,3.202111981824701559e+01,7.418309726786669955e+01,1.638484015067267876e+02,2.240597145173424565e+02,8.709981166323100865e+01,-1.533197403953759697e+01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.648253523744819149e-01,3.509158919128756438e+00,6.142591656387405230e+00,-3.288162835867475042e+00,-1.905140317629131275e+01,-3.157008864171519846e+01,-1.893029134797018287e+01,3.275398219210687500e+01,1.483296645756970804e+02,2.198661507234538419e+02,1.278094474780964873e+02,-1.940025319373476620e+01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,9.472708551146135064e-04,1.370787629392717255e+00,8.097031464744899765e+00,1.389094946735314196e+01,2.615640416057647855e+00,-2.335671287311323496e+01,-2.070769535605256806e+01,2.169250341248581293e+01,1.184701532168782165e+02,1.738282637988052954e+02,1.050262645693612313e+02,-1.577190914126912702e+01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.268086725091501030e-04,1.744602059333478783e+00,6.918036757680647852e+00,9.953186656342820626e+00,9.964204275375898590e+00,7.460234003031928296e+00,2.511946803423982999e+01,7.558527428894102229e+01,1.994147057759760457e+02,3.003428451609266290e+02,3.090875651023342812e+02,2.622530640813133118e+01,-3.919576404223001731e+01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-3.798195715512844850e-01,-3.131723675213516245e+00,-7.792481983109884602e+00,-1.199769422266550301e+01,-1.671967484081894639e+01,3.773178549564019657e-01,5.511458216719685055e+01,1.834255896845062352e+02,2.941986203584346526e+02,2.520028216846429814e+02,-1.786998684227694767e+01,-2.923755629872716710e+01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,2.571366687273660481e-02,9.265814115417669861e-01,3.242014232351951186e+00,7.919076467712031331e+00,1.327471725934449864e+01,3.008442433125293292e+01,6.969636880535828993e+01,1.539385525835655528e+02,2.105081760206892341e+02,8.183185685329051751e+01,-1.440466840195766274e+01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,6.661578765897699025e-03,1.274038175173765941e+00,6.472726742250622500e+00,1.584373676260341668e+01,3.440309928812242646e+01,6.964318233770843847e+01,1.321124995873662726e+02,1.851873417759761082e+02,1.347063859745941272e+02,2.997524285999166871e+00,-2.783538865994192424e+00,-4.358994328270395791e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-2.066444719506600801e-04,-1.102903584684047644e-01,5.298911551028989697e-01,3.275096840452102143e+00,8.030588961482614252e+00,1.781736020735436199e+01,2.162790782221767927e+01,2.742527655620279603e+01,6.525643279653561990e+01,1.712915815455022539e+02,2.915713430715090908e+02,3.454716169468753151e+02,1.049036447870418698e+02,-2.655670664108555812e+01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-3.358720494076765373e-02,-5.637051565450432178e-02,8.437513622497014865e-01,2.796079219749219025e+00,-3.209247843175497383e+00,-3.035389969744386907e+00,2.571719533387729228e+01,1.311119430381768325e+02,2.463425886580670863e+02,2.657980000390490432e+02,4.066546016977515166e+01,-2.428667834364609135e+01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.671647202438267622e-03,1.770343101423281773e-01,1.068521957875520068e+00,2.805056569202199146e+00,2.900157153352750594e+00,3.595511932267098754e+00,1.539010985519144725e+01,5.491762717258674087e+01,1.105991520058731510e+02,1.036864090098273863e+02,-2.646927699106905063e+00,-1.068513680672670851e+01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
