1.086980501098807478e-01,-5.942620826996463101e-01,-8.345321483918496375e-01,-1.402782864582100775e+00,-9.861512406400592123e-01,-5.979488435196461671e-01,-3.485481537223241166e-01,-1.699919772715000887e-01,1.076195761590731659e-01,2.773146451628119014e-01,3.511449315991269637e-01,4.686631414614104707e-01,5.243070336324699987e-01,8.985539720046074041e-01,1.726520597237336530e+00,3.423591345211027370e+00,4.588946131060491318e+00,2.739484504293717038e+00,-1.946996145825251823e+00,-3.013677243117272919e+00,-2.178525939969567116e+00,-2.282036974708092192e+00,-2.217629642111381472e+00,-1.482906578835674560e+00,-3.391974010066514666e-01,1.049341333448322588e+00,1.055213964080556011e+00,1.023245083114429910e-01,1.055213964080556011e+00,1.023245083114429910e-01
1.613379523020185058e+00,-2.904863693140651848e-01,-3.424948255373817529e-01,-7.249930675284028680e-01,-8.479790278089360811e-01,-4.485915535856026537e-01,8.847298940408815371e-02,5.483957233352523275e-01,7.812218452629102750e-01,5.935590821883234280e-01,-1.858288327480596969e-01,-7.382612471996148340e-01,-9.296606609064537174e-01,-4.569243741268451675e-01,6.896238049763588895e-01,2.883996966865687739e+00,4.222752110324811348e+00,3.769663832795100422e+00,-2.310268452647586734e+00,-3.101743728098485864e+00,-9.040220665197450378e-01,-1.926723203414962615e+00,-2.645908975695610899e+00,-1.365910391017598480e+00,-3.624361769003006106e-01,5.237216311545355163e-01,6.987999993846431002e-01,1.184152356840994846e+00,6.987999993846431002e-01,1.184152356840994846e+00
6.167891015635657004e-01,-2.591663604937265442e-01,-2.376380742556545023e-01,-9.944395918034032444e-01,-1.101399297727749582e+00,-6.413033807040025014e-01,-2.846376728154216273e-01,2.973368020735924766e-01,6.883695709994842593e-01,1.150538523733411145e+00,9.753717156343665318e-01,1.152091176613527085e-01,-7.409531535291791204e-01,-5.203096345964929315e-01,4.651849738207986529e-01,2.317405102920539584e+00,3.347463564508607270e+00,3.105959843642400742e+00,-1.883204867322818332e+00,-2.474170204911498416e+00,-1.642234961373992830e-01,-9.506175342221105939e-01,-2.098063897315435522e+00,-1.270807801844855867e+00,-2.440454841256820273e-01,1.414166025577199282e-01,5.393265332830604608e-01,7.988007967102820350e-01,5.393265332830604608e-01,7.988007967102820350e-01
9.456608341477974466e-01,7.473484981073355571e-02,-9.727658829700054355e-01,-1.791837554448996617e+00,-1.314405398656730339e+00,-4.922271960983995998e-01,3.412033841284757285e-01,1.182059393649944612e+00,1.283264772828980993e+00,8.949483131461004604e-01,5.522317528764744132e-01,2.921810735337553866e-01,7.619890181294922682e-01,1.903062657121565193e+00,4.415248495334799905e+00,6.169293115005891615e+00,6.279436570137873375e+00,8.182050706247788741e-01,-4.937375008050136849e+00,-3.693204855003497489e+00,-3.041973599488306146e+00,-2.764760213106815634e+00,-2.308185799337873156e+00,-1.183000025518233800e+00,-4.238708280666196870e-01,-5.041239060513861281e-01,-1.510213542169746292e-01,-3.215413229207191859e-01,-1.510213542169746292e-01,-3.215413229207191859e-01
1.258288675377442933e+00,6.514730396957841840e-01,-3.722947617162065681e-01,-5.541039340121222123e-01,-7.904597269729140008e-01,-6.688114486706154826e-01,-4.422744014980561911e-01,-6.449012975883124943e-01,-7.941583249397546895e-01,-8.100648073511976799e-01,-7.110398579086363302e-01,-6.698275173273836591e-01,1.138597307881927811e-02,1.355413567424097021e+00,3.920318160965306387e+00,5.794436838428425496e+00,4.900002943982241455e+00,-5.336022117548598898e-01,-3.524924697768795578e+00,-2.475688589867694578e+00,-2.660779661206189584e+00,-2.559179744199041817e+00,-1.468895640559907845e+00,-1.863156475809468748e-01,7.083059834145736255e-01,8.009221595905029467e-01,5.860793042712439949e-01,2.509943352144073381e-01,5.860793042712439949e-01,2.509943352144073381e-01
1.024396842468944663e-01,-5.600470298235825650e-01,-7.864833793129147876e-01,-1.322016665151585890e+00,-9.293728968342184205e-01,-5.635215228242649310e-01,-3.284802512654023121e-01,-1.602045709062336620e-01,1.014233041841652028e-01,2.613480615227311565e-01,3.309275178492103731e-01,4.416795350140360621e-01,4.941196913784733913e-01,8.468191018872529563e-01,1.627114972604971399e+00,3.226475691507720178e+00,4.324734364752998772e+00,2.581756777931372149e+00,-1.834896488084556188e+00,-2.840162679044432092e+00,-2.053095793241513700e+00,-2.150647108135983476e+00,-2.089948072525666056e+00,-1.397527200810021020e+00,-3.196678746432274898e-01,9.889247760838172363e-01,9.944592859214500535e-01,9.643310355196627048e-02,9.944592859214500535e-01,9.643310355196627048e-02
1.569203212327710872e+00,5.212613060535620235e-01,-2.914272600817579759e-02,-5.186724868601333416e-01,-8.487573206856888763e-01,-5.305151188129475504e-01,-1.454430372433296592e-01,2.612980439727428106e-01,5.783825994051817743e-01,8.891925885356807280e-01,1.100860604690482303e+00,1.517017786239039046e+00,2.226858264366106788e+00,3.360162497815733396e+00,4.030686563525331501e+00,2.678467519380482109e+00,5.870063683035928181e-02,-8.371048208387787959e-02,-5.292784864288907487e-01,-2.878624432242576248e+00,-3.824966490846520184e+00,-3.394366836347578076e+00,-2.840922911189990963e+00,-1.739412555622899870e+00,1.470371757597917495e-01,8.345276143094605414e-01,-5.086262383367602391e-01,-1.723920551985528293e+00,-5.086262383367602391e-01,-1.723920551985528293e+00
5.245627065688421853e-01,3.265740274141604171e-02,-5.537309059318202831e-01,-2.248663975891521005e+00,-1.480729601026228970e+00,-5.570163714053828485e-01,-8.486354544625772378e-02,1.108879337914432384e-01,3.293890166917943785e-01,4.927293006229690464e-01,7.630596954514613506e-01,7.067097303152832799e-01,7.300737320202823621e-01,1.491926625634547587e+00,3.522117239297132496e+00,5.634128424586355877e+00,6.626056206755838396e+00,3.089838437564205620e+00,-3.158164840767548665e+00,-3.817152621720198535e+00,-3.494439618813515835e+00,-3.178979071447595839e+00,-2.887760154509698918e+00,-2.091134570309930663e+00,-1.465421157868417978e+00,-3.726358520593902601e-01,6.571236776226188070e-01,1.156552246491213021e+00,6.571236776226188070e-01,1.156552246491213021e+00
9.077015268622384836e-01,2.543673881569564199e-01,-6.193430848972777403e-01,-1.171329387627219276e+00,-1.362997211765545336e+00,-9.391094858882310659e-01,-4.010301813407985416e-01,-3.364878543658778726e-02,-1.189805760896707650e-02,7.965298998530405405e-02,1.565281182661519277e-01,-1.241565236336515804e-01,-8.967573205604675857e-02,6.247613365395370266e-01,2.784144606078794659e+00,4.836344731914747008e+00,5.156322141149986216e+00,1.211480631729423774e+00,-2.921287426761779660e+00,-2.149584474763677644e+00,-1.969667003457982624e+00,-1.862059949942620030e+00,-1.520499743918332980e+00,-5.580373616347616972e-01,4.303255220477979898e-02,4.021676261617578713e-02,5.675427481712557176e-01,3.688815359878958589e-01,5.675427481712557176e-01,3.688815359878958589e-01
2.981848980870624999e-01,-3.414069359162193174e-02,-5.910677850364812747e-01,-8.693024299894293039e-01,-5.574797619397396931e-01,5.584263743595218460e-02,1.591919153179194024e-01,5.190930383223812949e-02,7.301574784306787136e-02,1.386438415494286591e-01,1.866761006997807171e-01,1.233556532833849084e-01,1.113596873927251429e-01,3.801466819654792384e-01,1.162765011666962112e+00,2.141244667963053683e+00,1.977557641273716804e+00,-7.752679796395953171e-02,-1.263587263076776379e+00,-1.117329446483074307e+00,-9.397859010967195559e-01,-8.316781478546935169e-01,-5.988504959712712683e-01,-2.950313423825587922e-01,5.578710724776092533e-02,5.321026965235485795e-01,5.437888140428740469e-01,3.910117454063252729e-02,5.437888140428740469e-01,3.910117454063252729e-02
