0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.543124055573144915e-01,3.556358943757516045e+00,9.827053555230449433e+00,1.798492153204434274e+01,2.694848816626741694e+01,3.563627874996787170e+01,4.296681857521396353e+01,4.785863293407388852e+01,4.882596311183172588e+01,3.179423410744450607e+01,7.874681248040684700e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.476093678256475528e-01,4.491885295332203043e+00,1.034874512195315788e+01,1.769457832372790307e+01,2.580577437669581187e+01,3.395872275689625042e+01,4.142981294036857776e+01,4.749543440315219556e+01,5.143197662128644509e+01,5.206702761118077660e+01,3.390473345824297269e+01,8.397402116408557049e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.185851359496894020e-03,1.991354189875636393e+00,7.037601347298341636e+00,1.424169805694917557e+01,2.270341505214976152e+01,3.152252306622166955e+01,3.979879283248649102e+01,4.663199508426583151e+01,5.112190055488127172e+01,5.192835125729666146e+01,3.381443091878339402e+01,8.375036309082304342e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716512743068278724e-04,1.475900507796417571e+00,5.390965998723480368e+00,1.112152122098917317e+01,1.804351927152717394e+01,2.553291324727114642e+01,3.296565624515474724e+01,3.971770136211166147e+01,4.516500169507555995e+01,4.868351034098009933e+01,4.922218126578637509e+01,3.205224136304333626e+01,7.938583554687123289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.889576792164419317e-01,3.943450036176464835e+00,9.619578473715264977e+00,1.687344821702966158e+01,2.496116449131645609e+01,3.313883252177245708e+01,4.066255753359445180e+01,4.678844475197927721e+01,5.077259940212370992e+01,5.142911638331380431e+01,3.348934177672885681e+01,8.294519402707789979e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.535281913715365931e-01,3.545392325250425358e+00,9.796750217155405949e+00,1.792946206452688074e+01,2.686538806480526276e+01,3.552638841543093662e+01,4.283432331384432246e+01,4.771105295748582620e+01,4.867540021332897027e+01,3.169619135031694768e+01,7.850398371515038498e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549417770074313694e-02,2.202760208353446103e+00,7.279330513662834790e+00,1.439213711081798408e+01,2.267811201700800083e+01,3.127418724942197414e+01,3.931729482524899311e+01,4.594436676167818234e+01,5.029233507589859897e+01,5.106459568167550600e+01,3.325197510157792635e+01,8.235729280593066193e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709845572927861213e-04,1.299619970959724924e+00,4.778618709764330674e+00,9.942944890347007458e+00,1.629817620208368822e+01,2.334989033435030237e+01,3.060366497652276152e+01,3.756507781797700574e+01,4.373970654808891823e+01,4.863312885623446391e+01,5.175092243178954021e+01,5.213834687889261943e+01,3.395117476425076575e+01,8.408904531604916244e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981699043510445790e-01,4.737791453625185056e+00,1.059283979679072019e+01,1.786311143787544609e+01,2.584840288090715887e+01,3.384851062991364756e+01,4.116323118892268695e+01,4.709236106196209448e+01,5.093569675305964495e+01,5.154798182950019481e+01,3.356674395340850481e+01,8.313690094701723154e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.146759839185222063e-02,2.424604491113704796e+00,7.706955793594161719e+00,1.502632934096578765e+01,2.351053296836116857e+01,3.228737451091286914e+01,4.048466180375344692e+01,4.723020268201550209e+01,5.165180498083159222e+01,5.243154831281906070e+01,3.414210013339390315e+01,8.456192238523279059e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
